#,ABC3,ICSD,CL score,score std,sources
0,BiInO3,True,0.7570508441887795,0.21502503172969156,"mp-561102,mp-556892,21837,21838,663a88d9677baeb5,2439417eb20680d8,693453"
1,BiInO3,True,0.6156917461380362,0.26568371299116755,"20168,9171aa1e7699ee20,mp-545379,693995,351819,3a78254224c488a9"
2,SrNbO3,True,0.934768352508545,0.07968798054793552,"mp-7006,7656,215beaadcaa85725,352556,680256,9e562b3a83b00f53"
3,SrHfO3,True,0.7948713204264641,0.19027430738877246,"mp-4551,20449,5696,150b289cea528c86,0b089fc2ef0702e8,cf27961f488a44a7,11d07d0d6cc02721,904000e7545dbe41,5393bcdc9991c2c7,mp-13108,680610,354185,6d5487bfe5d3f1d8"
4,PuGaO3,,0.42567560051102193,0.36506480608890174,681987
5,ClNbF3,,0.08221488544484601,0.15620502511720064,35c3b87170c9b72f
6,ClOF3,,0.08615051669796231,0.12571012882888713,51bf0ee0efbc0a6d
7,OClF3,,0.0236730135808466,0.043599784460703714,46db956206cd2381
8,FClO3,,0.014737576597835868,0.030720260248516765,a9515207cd445544
9,ClFO3,,0.018307790754770393,0.040807922347977796,f51cb586d6262a8e
10,ClOsF3,,0.014869240227853879,0.031811459772710986,21e658d3eea07f91
11,OsClF3,,0.0021380611989297903,0.006125708615667474,804102257c287c62
12,ClPbF3,,0.08868283693300327,0.14280922140473673,3ea0fbc286e590d3
13,PbClF3,,0.08633147793269018,0.13805875078727997,6d9caa7dc7b841d2
14,ClPdF3,,0.07465027560072485,0.13227058501954542,110feca1ecdffdfb
15,GaPuO3,,0.18820340577163733,0.2020765302780924,351497
16,PdClF3,,0.007563994040538091,0.025037060401220636,98f1ec06b33efb0d
17,ClPtF3,,0.02580836275476031,0.05962678449564868,987f3e99b3f47e7a
18,PtClF3,,0.005390909807756543,0.011938293705846346,e0e0029132997b98
19,PClF3,,0.012355204265913926,0.031716218155333445,fa1612477255c609
20,ClPF3,,0.09545231738273287,0.16071074422329087,a269d8b758b98795
21,ClReF3,,0.023915676444303244,0.04978293511134207,12e3ad8e88d07dfc
22,ReClF3,,0.001633904419722967,0.006145042247264433,fbc9ecc5413bc8c2
23,ClRbF3,,0.03762952381308424,0.06734875704130423,4aa5c1d889b5a707
24,RbClF3,,0.1825402992614545,0.241477573241765,57861cb17027dcbe
25,ClSF3,,0.048496875369164624,0.09765448702071425,1a2618ef54c1219f
26,MgBO3,,0.018116699738311582,0.05153066183935022,"mp-1185693,354242,0f875d3f285b5235"
27,SClF3,,0.009252377337543295,0.036508988073402526,f7988747b70d0783
28,RhClF3,,0.0038207727641565727,0.012517635672131962,fbf2daeb73aeab63
29,ClRhF3,,0.06510607411473757,0.11887180881387385,17a798d980de2247
30,ClRuF3,,0.022452483335509896,0.05733545783058213,1a8d8cf39891e3e6
31,RuClF3,,0.0009832761896541341,0.002490229638189755,4b3641459805b54e
32,ClScF3,,0.03736819530313369,0.07521636920745356,a71701c9deb38e08
33,ScClF3,,0.005424264357425272,0.014331829506395671,f1d91f1cce582347
34,ClSeF3,,0.016825170858355706,0.03244474389870961,9280dd245f3dafc5
35,SeClF3,,0.010521451616950799,0.029532395928011917,ef4cf7f429745541
36,ClSiF3,,0.07653197733103298,0.13299531614749222,9fcf524d51733ba5
37,BMgO3,,0.024029109763214363,0.05996436740177977,"350839,1f824991d0d4bc2a"
38,SiClF3,,0.002323959440982435,0.005619669942600894,64288a0b8d9a8d70
39,SbClF3,,0.005728485218714923,0.012420640989665107,baf184d4f9b6b60d
40,ClSbF3,,0.002899587591527961,0.00780104222739269,c51f90c6e673265f
41,ClSnF3,,0.027949941476399544,0.07099558048470883,18c836cb7919e8f3
42,SnClF3,,0.02183916394249536,0.06155742481239364,3dc1fd0102bf220d
43,ClSrF3,,0.1282906141874264,0.14928228276799405,5b6de5c5b1ce087d
44,SrClF3,,0.0506012461418868,0.093269779221019,40e2deeed75fa2d9
